post_id,title,description,filename,post_type,download_url,patreon_url,publication_date
32066959,Norwegian Forest Cat,"<p>#3 Color vote for November, suggested by Travis9x!</p>",norwegiancat copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32066959/414caf1264d94b198c2df2c66d4380e4/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=1o5Dl3GajAbW6i-wWNJl3fHUy0tCBMiP4jVmCie0ApA%3D,https://www.patreon.com/posts/norwegian-forest-32066959,2019-12-04T17:01:01.000+00:00
32064658,Lingerie Raine,"<p>#2 Color vote for November, suggested by Pretorian!</p>",SleepyRaineMorning.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32064658/fd670254c3184771956530073a359de9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=SxU_NoLEDAkOLcd8TgHAZZg99jSEQfuP_lUHy8cqrtI%3D,https://www.patreon.com/posts/lingerie-raine-32064658,2019-12-03T19:15:36.000+00:00
32038257,Long-Haired Kat,"<p>#1 Color vote for November, suggested by DiDiDi-X!</p>",longhairedkat copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/32038257/8d769abe976947acaf54f0f220e2e674/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=H_YNTl7hrUbtJQ_WziLlJOaEPhv6_za6IvhA6erMYos%3D,https://www.patreon.com/posts/long-haired-kat-32038257,2019-12-02T20:58:08.000+00:00
31913337,Stacking the Deck,"<p>Flora evens the odds, suggested by Crossbreed!</p>",stackingthedeck.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31913337/47ec73bbc8a2493796cd7be30c17be37/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=DzRjiAlzTayge1NvljgwRZUoSfhVXmAY5xQWczTAuLE%3D,https://www.patreon.com/posts/stacking-deck-31913337,2019-12-01T17:00:05.000+00:00
31913346,Riftwall Sisters,"<p>Adira and Amelia, searching for each other through the riftwall, suggested by Da'Gerbert</p>",riftwallsisters.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31913346/7511847fbf6d49b4bb0205e036be172e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=0nzauatRXTwkpqSmZym_3BfhoF1GshmxTdYPpae_2M4%3D,https://www.patreon.com/posts/riftwall-sisters-31913346,2019-11-30T17:00:04.000+00:00
31913314,Human Reni Lounges,"<p>Front and back Reni, suggested by TheRunningDeath!</p><p>This was inevitable lol</p>",loungingreni.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31913314/35a5d5ceb3684fd6924da93f2db05fc9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=7GhmYFgwiicledJyYqJHrdcI1oNCslwT6o8AvjIFd7w%3D,https://www.patreon.com/posts/human-reni-31913314,2019-11-29T17:00:03.000+00:00
31910175,Gobble Gobble Redux,"<p>Happy Thanksgiving! Suggested by BluePhantom90 &amp; ChampionofBagels!</p><p>I can't believe two people wanted a remake of this XD</p><p>Based on this older sketch: <a href=""https://www.deviantart.com/twokinds/art/Gobble-Gobble-416963327"" rel=""nofollow noopener"" target=""_blank"">https://www.deviantart.com/twokinds/art/Gobble-Gobble-416963327</a></p>",stream20191124 copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31910175/0f3d2f6eab7e4fbb9e35beef4915abde/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=rlqvTJnHA_mjCoFwqKWCXQsj78RKnb88-YdqEsS2h4A%3D,https://www.patreon.com/posts/gobble-gobble-31910175,2019-11-28T17:01:01.000+00:00
31833278,Nora Demands,"<p>Nora taking her grievances to upper management, suggested by Cassandra!</p>",norademands.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31833278/a8da72e3144a4c21ba48b20724ea2346/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=W539TRXY_NHEQ5oqI6hOdwlmFTogJJYGWx1i_GOqu9c%3D,https://www.patreon.com/posts/nora-demands-31833278,2019-11-27T17:00:03.000+00:00
31833248,Wedding Nightmares,"<p>Maren has a nightmare about getting hitched to that filthy beast, Sythe, suggested by Tony1695 &amp; Mediawatcher!</p>",nightmarewedding.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31833248/f5bcbc8145564cdcb7771b1d10dd70e6/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=GPBqzYpxnXjRvH_9OiltJOU-3WZw1N6LspLoBmO2EhU%3D,https://www.patreon.com/posts/wedding-31833248,2019-11-26T17:00:03.000+00:00
31833045,Towerfall,"<p>Adelaide demolishes an enemy tower by lifting it from one side, suggested by WereKeidran!</p>",towerfall.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31833045/42b6b45576ad465aacd7a498a6e586b3/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=G7IZXYzoT8JIuPUgKOnnSiNRbKMID06wOSGwbPFFN8c%3D,https://www.patreon.com/posts/towerfall-31833045,2019-11-25T17:01:01.000+00:00
31817897,Lingerie Raine,"<p>Raine in frilly underwear, suggested by Pretorian!</p>",SleepyRaineMorning.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31817897/422dd36a51dc441792c92fa129e0cea9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=lNxokfqPd2vfsCKE-h8ghksVj1dWxDvHFtf7ZxymArc%3D,https://www.patreon.com/posts/lingerie-raine-31817897,2019-11-24T18:22:42.000+00:00
31800419,Chimera Prologue,"<p>Finding parts for her project, suggested by Dominik!</p><p>It didn't turn out <em>quite </em>how she envisioned.</p><p>Related sketches: <a href=""https://www.patreon.com/twokinds/posts?tag=Chimera"">Chimera series</a> </p>",chimeraprologue.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31800419/fc57c7c93b9c4e7fbcdbd0e25936c9ee/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=mJIt-MRv-FDEDcit7cFjpajll9jH4p4vsN-JdgLaHd8%3D,https://www.patreon.com/posts/chimera-prologue-31800419,2019-11-23T21:59:13.000+00:00
31774897,Spectacles of True Sight,"<p>Trace sees Flora in a new light, suggested by Ellarihan!</p>",realflora.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31774897/e15d79692e4a416a92d3278d1e1d292a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=fk9FXZ_o5BjkEXy4FjZN99a2XWeh2iaVoBgWn1Gi2o0%3D,https://www.patreon.com/posts/spectacles-of-31774897,2019-11-22T19:50:23.000+00:00
31749773,The Crowsnest,"<p>A cold night. Kathrin shares some tea with Mike, suggested by SomeOtherTom!</p>",thecrowsnest.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31749773/a87071f9fb024bb184695c89069bf1a9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=RsIXIwfdfXtyQ4oOkFmrioQM357h-DezlLJwOA-yZs8%3D,https://www.patreon.com/posts/crowsnest-31749773,2019-11-21T20:06:50.000+00:00
31724210,Atypical Dragon Ride,"<p>Laura laying on Nora as she drifts downwards. A parody of a particular scene from FFX, requested by Mingun!</p>",lauranoradragonride.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31724210/e8b467c0951e483a8e44897937c542f7/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=or5ranEpeC3wZx9-1gGIiznjrJvWak50zCb6I8XZiUU%3D,https://www.patreon.com/posts/atypical-dragon-31724210,2019-11-20T20:56:55.000+00:00
31691289,Justifying Hatred,"<p>Why do dogs hate foxes, suggested by TehBear!</p><p>...This one's pretty dark, haha</p>",foxhatred.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31691289/9b64481f4dcb4528a782312a5b7ab879/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=JU0yKA4xmLf5PFOSo9r6PDgwUcj7UqmtJSfuogh0EF4%3D,https://www.patreon.com/posts/justifying-31691289,2019-11-19T18:49:04.000+00:00
31651144,Sealeen and Lynn Family Portait,<p>What if: Sealeen and Lynn family! Suggested by Warhawk!</p>,lynnandsealeenfamilyportait.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31651144/5b580426a1ba4f37b60876313f154f5a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=lhZWBJlbYVcxOmEbjjTWsL6ISTF7dxaNjSnEH7UTA44%3D,https://www.patreon.com/posts/sealeen-and-lynn-31651144,2019-11-18T17:01:00.000+00:00
31477032,Norwegian Forest Cat,"<p>A Viking cat going to war, suggested by Travis9x!</p>",norwegiancat.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31477032/f50cb80e04264e5fb32238e0d8d58d1c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=2EvLlkdck-XIfLDFk3iH6ReM77rB6g_TxGVu0zYXhpQ%3D,https://www.patreon.com/posts/norwegian-forest-31477032,2019-11-17T17:01:00.000+00:00
31477012,Kat Relaxation,"<p>Kat in a hammock, suggested by DaronFox!</p>",hammockkat.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31477012/3cf5b92a2fc241409de79b72dd4ce84a/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=QpGWD-OIXCE0_FKP-FiQXAa4p0RT52dd_WqwZClYZMQ%3D,https://www.patreon.com/posts/kat-relaxation-31477012,2019-11-16T17:01:00.000+00:00
31476973,Possessing Nora,<p>Neutral tries to possess Nora... with expected results. Suggested by AmethystRetribution!</p>,possessingnora.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31476973/31fcbbea68a742eeb4ea026cdd606d03/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=8WVetORTWw-MZ4NPUcXmjSJvM_Kkb3M4mSos1dldz34%3D,https://www.patreon.com/posts/possessing-nora-31476973,2019-11-15T17:01:01.000+00:00
31476950,Adira Posing Au Natural,"<p>Adira poses for a nature documentary, suggested by Heresy!</p>",snowleoparddocumentary.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31476950/188633028d5a45f6a8ad305e74bfa18e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=iA-bCUJ8MC0O0_4e0VefQ_wW_MbtF_Ke3eHp_5YvxjM%3D,https://www.patreon.com/posts/adira-posing-au-31476950,2019-11-14T17:01:00.000+00:00
31476938,Turnabout Tackle,"<p>Flora ends up on a receiving end of a pounce for a change, suggested by ChampionofBagels!</p>",turnabouttackle.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31476938/4dba145eb1e242378632afbd80dc0f2d/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=nfroMdz8F_70fhGdSskuXci8IbZ2fxUraWBmtp0mKt4%3D,https://www.patreon.com/posts/turnabout-tackle-31476938,2019-11-13T17:01:00.000+00:00
31476923,Merfolk Natani,"<p>Natani as a merfolk saving Keith, suggested by Ellarihan!</p>",merfolknatani.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31476923/990b47eb88fa4f1c89ed24124d6a7d5f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=GHzKcDbuFCqEZXikr6g_bTBtktJAMsiZzqc0hyzgPQs%3D,https://www.patreon.com/posts/merfolk-natani-31476923,2019-11-12T17:01:00.000+00:00
31476856,Autumn Leaves,"<p>Young Natani and Zen fighting with leaves, suggested by Ordithus!</p>",autumnleaffight.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31476856/2319932eb7b44606a27c93c28a8f442f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Kc57Kt6qDQv449-iScGz31UkKwCQ-3ay8FQu3V_pg5g%3D,https://www.patreon.com/posts/autumn-leaves-31476856,2019-11-11T17:01:01.000+00:00
31314468,Silverlock Family Dinner,"<p>Rose, Euchre, Raine, and Mary all sit down for a nice family dinner, suggested by Ruska Zann!</p>",silverlockfamilydinner.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31314468/cca565b4cac2415d9e2903490853b1df/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=-z2uITEYjxXQaMWSmuIKaru2S_EGJXONfK4IwUq5-2M%3D,https://www.patreon.com/posts/silverlock-31314468,2019-11-10T17:00:02.000+00:00
31314423,Young Servants,"<p>A young Kat crosses paths with Mike and Evals, suggested by Floof Ball!</p>",youngkatevalsmike.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31314423/b12acee593b3449bb003a330b3b39416/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=NEfAn_iOi6vNklfCH48dG9Ln-VgITdmCO_kL73_tC9A%3D,https://www.patreon.com/posts/young-servants-31314423,2019-11-09T17:00:02.000+00:00
31314245,Cat Dragons,<p>What if... Nora and Reni... but cats! Suggested by EightofSpades!</p>,catdragons.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31314245/fed11e6fc0684b37a2ea0723f8b5e12e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=_1OWC1NtJ47WfJIHZThoALmsQLaDX2y4x8PvHcYTXVs%3D,https://www.patreon.com/posts/cat-dragons-31314245,2019-11-08T17:00:03.000+00:00
31396590,Fish Butt,"<p>Underwater</p><p> 3/3 Sketch from a sketch session with W0lf, Kameloh, and Plemons! </p>",fishflora copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31396590/5ef8741035da472f9bcbbe6524ad5c63/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=NBdjBL48KvPcg3lvt4u57HXXDTgMo7UkiA7ESx_86A8%3D,https://www.patreon.com/posts/fish-butt-31396590,2019-11-07T20:49:21.000+00:00
31396331,Clothing Freedom,"<p>Things are getting out of... clothes?</p><p>2/3 Sketch from a sketch session with W0lf, Kameloh, and Plemons!</p>",clothingfreadom copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31396331/6145520902744cd4b1c7eb26f2aba138/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=2XUBSeD2QGZcZv80sPMCZUgI4CxTRbqTVQXXTrkLLaw%3D,https://www.patreon.com/posts/clothing-freedom-31396331,2019-11-07T20:47:44.000+00:00
31396198,Egyptian Nibbly,"<p>Pharaoh Nibbly!</p><p>1/3 Sketch from a sketch session with W0lf, Kameloh, and Plemons! </p>",egyptnibbly copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31396198/488b433ab6fe4dbca945c8beb72e5f73/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=MKOdV5bWdnX19reSSkNwRxMkEGL4NvRqgeFwQNnhQdk%3D,https://www.patreon.com/posts/egyptian-nibbly-31396198,2019-11-07T20:37:05.000+00:00
31314202,Banhammer,"<p>Flora's got the banhammer, suggested by ThingsAreBanning!</p>",banhammer.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31314202/21b97a13ec6c427fb4755cdae5a34813/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=BhlR5ZpxvILi2sP2UjIrpKNNadR5zi1ykisaTd1mKjw%3D,https://www.patreon.com/posts/banhammer-31314202,2019-11-07T17:00:03.000+00:00
31314166,Sythe's Feeling on Maren,"<p>Karen questions Sythe, suggested by Mediawatcher!</p>",sythelikesmaren.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31314166/dbf1d181d2154f12b49e12c2df5a4470/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=bMms6qipe4SxIJ3r9IyTub7cLHM1SsiO_q6wuerrFac%3D,https://www.patreon.com/posts/sythes-feeling-31314166,2019-11-06T17:01:00.000+00:00
31314072,Turkey Tiger,"<p>Flora catches a wild turkey for Thanksgiving, suggested by AndWhatISeeIsMe!</p>",turkeytigress.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31314072/218b801b7f1d4e97bd318d5e676d6588/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=JTzr1ZIQGx-nCrFpjd1pJHm9lsz5lcaKkJxD53JS71U%3D,https://www.patreon.com/posts/turkey-tiger-31314072,2019-11-05T17:01:01.000+00:00
31317326,Tiger Embrace,"<p>Nora Card sponsored by <strong>Azuma</strong>! <a href=""https://www.patreon.com/posts/tiger-embrace-23411721"">Original sketch here</a>.</p><p><strong>Bonus Lore:</strong></p><p><em>Many tigers in the tiger lands do not have dedicated bedrooms in their homes. Instead, they usually have one large room and one large, round bed in the center, low to the ground or even built into the floor. An entire family will sleep together in this communal bed.</em></p><p><em>The bed in this art is a slightly smaller version of a traditional tiger bed. A sort of hybrid between human and tiger design, raised off the ground more than a tiger's bed would be, but still round in the traditional style.</em></p><p><br></p>",sleepytigers_azuma_oct2018 color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31317326/3299460281bf4c30b6b5cc5fccee5ac5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=yjfvgXRlDBmnNJpWceGNNYPXtMWx7VL8XGRpUm3_veI%3D,https://www.patreon.com/posts/tiger-embrace-31317326,2019-11-04T23:12:13.000+00:00
31298193,Long-Haired Kathrin,<p>Kat wakes up with long hair! Suggested by DiDiDi-X!</p>,longhairedkat.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31298193/74733d60d32247afafb5174ba9d0a6e8/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=FEPNEmsSVqWtg94KKpfug6x5kBwULaPmfOsUXkn3JrE%3D,https://www.patreon.com/posts/long-haired-31298193,2019-11-04T17:00:04.000+00:00
31285708,Powerful Rose,<p>Nora Card sponsored by <strong>Marshallmelon</strong>!</p>,rosepowerful color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31285708/a48e8e71ad3b4aaa84cd80540f42bd63/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Nwwy8ylSpsX9w_uHEHvwWYjiIAr1DvivqO1wyQs2kAU%3D,https://www.patreon.com/posts/powerful-rose-31285708,2019-11-03T20:44:13.000+00:00
31263895,Trick-or-Treat Reni,"<p>Nora card, sponsored by <strong>iliar</strong>!</p><p><a href=""http://https://www.patreon.com/posts/trick-or-treat-30562120"" rel=""nofollow noopener"" target=""_blank"">Original sketch</a> suggested by Menke!</p>",trickortreatreni.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31263895/2b57cc82e4d9475e80707959a511c7ab/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=gTlll2-_GYa0n3mW1GBjcZ45rZCZhtZ-T58ZOxABOWw%3D,https://www.patreon.com/posts/trick-or-treat-31263895,2019-11-02T22:44:03.000+00:00
31258391,Demon Tiger Trace,"<p>Nora Card, sponsored by Azuma!</p><p><a href=""https://www.patreon.com/posts/demon-tiger-24829411"">Original sketch</a> also suggested by Azuma!</p>",demontigertrace_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31258391/8f1df275caa34118b75d2a6f56a93d0b/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=95fUvstmCVtjjeH7NWzffYJJfdQ1PwgHjtUM6W12Ujk%3D,https://www.patreon.com/posts/demon-tiger-31258391,2019-11-02T18:41:58.000+00:00
31217978,Serviced by Brutus,"<p>#5 October sketch, suggested by DarthKeidran!</p>",servicedbybrutus_color copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31217978/79f1ecc4231e45ca95ee9cd048af1d69/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=-JdDLjTvlGDMIWTc9xKU3X9u2jADfYxOExKN_Bcebro%3D,https://www.patreon.com/posts/serviced-by-31217978,2019-11-01T16:00:04.000+00:00
31185015,Death Sythe,"<p>Nora Card sponsored by <strong>iliar</strong>! Posted for Halloween by request!</p><p><a href=""https://www.patreon.com/posts/death-sythe-22421749"">Original sketch</a> suggested by Jordan Dean Ezekude &amp;  SpazztasticKiwi!</p>",SytheScythe_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31185015/2a8b7381073f4c3785c2b740e4b1bd89/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=fv2qbhHg5UqJrHaZtSN7jq357EW7NJ3JoZkHt5LRieA%3D,https://www.patreon.com/posts/death-sythe-31185015,2019-10-31T19:00:03.000+00:00
31185254,Trick-or-Treat Rose,<p>#4 October vote suggested by WereKeidran!</p>,trickortreatrose_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31185254/2045bb2fb60a4e0e87c9e64277451da0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=pmG2sThjHz-kMA0O0oNIzJsMI3JvN5rb80vBjcGCRbU%3D,https://www.patreon.com/posts/trick-or-treat-31185254,2019-10-31T16:00:04.000+00:00
31151519,Test of Resolve,"<p>#3 October sketch, suggested by Menke!</p>",testofresolve_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31151519/881c890e140247a291ecf7d484f5a525/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=InwT_EivArYUhSQAUTgItp0ZEManbsTd-FsKanu7tcg%3D,https://www.patreon.com/posts/test-of-resolve-31151519,2019-10-30T16:00:03.000+00:00
31124842,Sanderson Sisters,"<p>#2 October sketch, suggested by Rimadraws!</p>",sandersonsisters_color copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31124842/4818b1e229c64cf7ba540df04c6a3fd0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=dzH0Je30qofv0hdMoiw_w4ckkjzmDXaNLfG6lwHSZco%3D,https://www.patreon.com/posts/sanderson-31124842,2019-10-29T16:01:01.000+00:00
31101495,Surfs Up Laura,"<p>#1 sketch of October, suggested by Horoisawolf!</p><p>I've included a version with just Laura, too, in case you want to use it as a wallpaper or anything.</p>",laurasurfs_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31101495/f9600d4ca4754015bb5be6e5a9ae9361/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=JIX0mWC0vCjSi5L3TCd7w1AuKPU23hnZzKfbKHgHB1s%3D,https://www.patreon.com/posts/surfs-up-laura-31101495,2019-10-28T16:01:00.000+00:00
31027673,Test of Resolve,"<p>Evals fights dirty and has one of his sisters try to tempt Mike to come with them, suggested by Menke.</p><p>Wasn't really sure how to take this random sister of Evals. Ended up with a sort of... librarian-ish look?</p>",testofresolve.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/31027673/5120bcafb91e4c9597986ed1502e99de/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=j2y5661Ogv-IaW8s-xyCrK5Sc0E6H5FeZkU9eSx7Co0%3D,https://www.patreon.com/posts/test-of-resolve-31027673,2019-10-27T16:01:01.000+00:00
